SID,ISO_TIME,LAT,LON,WMO_WIND,WMO_PRES,wind_was_missing,pres_was_missing,delta_lat,delta_lon,speed_kmh,bearing_rate,acceleration,sin_month,cos_month
1982290N09084,1982-10-18 02:00:00,12.3,81.6,0.7945464786266022,-0.7440739059884655,1,1,0.3175703895624878,0.3301347649030448,-0.22702701511543577,-0.035300577132019555,-0.6946491336397755,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-18 03:00:00,12.4,81.5,0.9217695954382076,-0.8891806201495251,0,0,-0.1472589200998337,0.33013476490308663,0.12288147695580916,-0.036126503265244365,1.3359369713410214,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-18 06:00:00,12.8,81.2,0.9217695954382076,-0.8891806201495251,1,1,1.2472290088871143,-0.25935260972358654,0.43528948244758997,-0.403726541388877,0.3862340587604623,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-18 09:00:00,13.2,80.9,0.9217695954382076,-0.8891806201495251,1,1,1.247229008887106,-0.25935260972358654,0.4341681385106711,-0.6977138348859577,-0.017607906411431333,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-18 12:00:00,13.7,80.5,0.9217695954382076,-0.8891806201495251,0,0,1.7120583185494276,-0.5540962970369441,0.9994735804976336,-0.637158394431478,0.7119789943693502,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-18 14:00:00,13.9,80.3,0.8369541842304707,-0.792442810708816,1,1,0.3175703895624878,0.035391077589729106,0.11797537405607166,-0.4708637286546802,-1.7192862571315162,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-18 15:00:00,14.0,80.2,0.7521387730227336,-0.695705001268115,1,1,-0.1472589200998337,0.33013476490308663,0.11743870650519037,-0.6990766707081714,-0.018237324028685727,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-18 18:00:00,14.4,79.9,0.6673233618149967,-0.5989671918274058,0,0,1.2472290088871143,-0.25935260972358654,0.4306054912392124,-0.40382210660695117,0.38721140554115985,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-18 21:00:00,14.7,79.7,0.15843089456857504,-0.27247708496502143,1,1,0.7823996992247928,0.035391077589729106,-0.13234814983737275,-0.5841549044576967,-0.7412768687824322,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-19 00:00:00,15.0,79.5,-0.35046157267784667,0.05401302189736291,0,0,0.782399699224801,0.035391077589729106,-0.13293769273784597,-0.6980029691877485,-0.016922919261009795,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-19 02:00:00,15.0,79.2,-0.35046157267784667,0.09028970043762784,1,1,-0.6120882297621469,-0.25935260972358654,0.18544421856258905,1.3750227981579077,0.5989749149209245,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-19 03:00:00,15.0,79.0,-0.35046157267784667,0.12656637897789275,0,0,-0.6120882297621469,0.035391077589729106,0.7785752259330176,-0.6988521430903346,2.2757863863777836,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-19 06:00:00,15.2,78.7,-0.43527698388558367,0.15075083133807213,1,1,0.3175703895624795,-0.25935260972358654,-0.15303596574615683,0.5570771091970567,-1.2161267990428317,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-19 09:00:00,15.6,78.5,-0.5200923950933205,0.17493528369824324,1,1,1.2472290088871143,0.035391077589729106,0.22385062984822707,0.3752577194447004,0.4692858068216748,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-19 12:00:00,16.0,78.5,-0.6049078063010576,0.19911973605842262,0,0,1.2472290088871143,0.6248784522164023,0.04352975599993474,0.23321719894838594,-0.24842613905585545,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-19 15:00:00,16.2,78.4,-0.6557970530256997,0.21363040747453188,1,1,0.3175703895624795,0.33013476490308663,-0.6856372866174087,0.23087762483842159,-0.9553682986228454,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-19 18:00:00,16.4,78.4,-0.7066862997503419,0.2281410788906329,1,1,0.3175703895624795,0.6248784522164023,-0.7752093724843837,0.23087762483842159,-0.13153702184203947,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-19 21:00:00,16.6,78.5,-0.757575546474984,0.24265175030674216,1,1,0.31757038956249606,0.9196221395297179,-0.6859843335807775,0.22921055597175233,0.0987628922361995,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-20 00:00:00,16.8,78.5,-0.8084647931996262,0.2571624217228432,1,1,0.3175703895624795,0.6248784522164023,-0.7752093724843707,0.22921055597175233,-0.1310900074621916,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-20 03:00:00,17.0,78.5,-0.8593540399242684,0.27167309313895244,0,0,0.3175703895624795,0.6248784522164023,-0.7752093724843707,-0.6993215358881393,-0.01616355761300439,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-20 06:00:00,17.3,78.4,-0.8593540399242684,0.27167309313895244,1,1,0.782399699224801,0.33013476490308663,-0.3050488053264072,-0.05903191424403964,0.5894274906680524,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-20 09:00:00,17.7,78.3,-0.8593540399242684,0.27167309313895244,1,1,1.247229008887106,0.3301347649030448,0.08943027804928665,-0.5449134822796555,0.49194583801432845,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-20 12:00:00,18.0,78.3,-0.8593540399242684,0.27167309313895244,0,0,0.782399699224801,0.6248784522164023,-0.36583980824221796,-0.21343996785252545,-0.6025748989019644,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-20 15:00:00,18.2,78.3,-0.8593540399242684,0.27167309313895244,1,1,0.3175703895624795,0.6248784522164023,-0.7752093724843707,-0.6993215358881393,-0.5434526602324343,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-20 18:00:00,18.3,78.4,-0.8593540399242684,0.27167309313895244,1,1,-0.14725892009982547,0.9196221395297598,-1.0293852586473438,0.878733967536032,-0.34355520230081904,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-20 21:00:00,18.4,78.5,-0.8593540399242684,0.27167309313895244,1,1,-0.14725892009984198,0.9196221395297179,-1.02953972556161,-0.6987195510034304,-0.01636251896167893,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-21 00:00:00,18.6,78.8,-0.8593540399242684,0.27167309313895244,1,1,0.31757038956249606,1.509109514156391,-0.170316358505592,-0.2874355923493041,1.0905604339552024,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-21 03:00:00,19.0,79.2,-0.8593540399242684,0.27167309313895244,0,0,1.247229008887106,1.8038532014697486,0.6608653248454036,-0.2829359676548266,1.0544412997344355,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-21 06:00:00,19.6,79.7,-0.8593540399242684,0.27167309313895244,1,1,2.176887628211749,2.098596888783064,1.5309308924653013,-0.5084202654069327,1.1045257472200796,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-21 09:00:00,20.2,80.3,-0.8593540399242684,0.27167309313895244,1,1,2.1768876282117327,2.39334057609638,1.777543889172513,-0.5167725758849849,0.3014866955726824,-0.9021131855398344,0.4949894671775203
1982290N09084,1982-10-21 12:00:00,21.0,81.0,-0.8593540399242684,0.27167309313895244,0,0,3.1065462475363756,2.6880842634097375,2.639279317686564,-0.5564516302188461,1.0937960986152828,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-09 06:00:00,8.1,153.9,0.15843089456857504,0.8520999497831913,1,1,-2.9362347780737212,-0.8488399843502598,1.2854247998471673,-0.4702288569322424,0.3405029947758447,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-09 09:00:00,7.7,153.4,0.15843089456857504,0.8520999497831913,1,1,-2.4714054684114037,-0.8488399843502598,1.0121515374952534,-0.46802709896523675,-0.36815360734271363,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-09 12:00:00,7.3,152.9,0.15843089456857504,0.8520999497831913,1,1,-2.4714054684114077,-0.8488399843502598,1.0136413178511658,-0.6984254979268798,-0.014244643713229265,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-09 15:00:00,6.8,152.4,0.15843089456857504,0.8520999497831913,1,1,-2.9362347780737212,-0.8488399843502598,1.2898046665739848,-0.4701148625754952,0.33954907235255666,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-09 18:00:00,6.4,152.0,0.15843089456857504,0.8520999497831913,1,1,-2.4714054684114037,-0.5540962970369441,0.7141322725655805,-0.6986275198689843,-0.7576592782374989,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-09 21:00:00,6.1,151.5,0.15843089456857504,0.8520999497831913,1,1,-2.006576158749095,-0.8488399843502598,0.7826397881554004,-0.18861291885625137,0.07207765417545883,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-10 00:00:00,5.7,151.0,0.15843089456857504,0.8520999497831913,1,1,-2.4714054684114037,-0.8488399843502598,1.0188344875756674,-0.420204918739055,0.28806739158161676,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-10 03:00:00,5.4,150.5,0.15843089456857504,0.8520999497831913,1,1,-2.0065761587490907,-0.8488399843502598,0.7848408908633804,-0.4191546442396194,-0.31755937304820064,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-10 06:00:00,5.1,150.0,0.15843089456857504,0.8520999497831913,1,1,-2.006576158749095,-0.8488399843502598,0.785704732004573,-0.6989140607181631,-0.015050885690291983,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-10 09:00:00,4.9,149.5,0.15843089456857504,0.8520999497831913,1,1,-1.5417468490867734,-0.8488399843502598,0.6033431573916944,-0.3659065120911059,-0.2510546668431265,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-10 12:00:00,4.9,148.9,0.15843089456857504,0.8520999497831913,1,1,-0.6120882297621469,-1.1435836716635754,0.8532920558637905,0.0943234084036602,0.30578350901871576,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-10 15:00:00,5.0,148.2,0.15843089456857504,0.8520999497831913,1,1,-0.1472589200998337,-1.4383273589769747,1.2901512012760679,-0.40317728291781146,0.5465335427001788,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-10 18:00:00,5.3,147.5,0.15843089456857504,0.8520999497831913,1,1,0.7823996992247969,-1.438327358976891,1.5130846383917063,-0.15076501590527044,0.2709862020868543,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-10 21:00:00,5.6,146.8,0.15843089456857504,0.8520999497831913,1,1,0.7823996992247969,-1.438327358976891,1.511811583310238,-0.6988887798748571,-0.017803318186644622,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-11 00:00:00,6.0,146.0,0.15843089456857504,0.8520999497831913,1,1,1.2472290088871143,-1.7330710462902905,2.0525700852091395,-0.576100178853777,0.6803612700887289,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-11 03:00:00,6.3,145.3,0.15843089456857504,0.8520999497831913,1,1,0.7823996992247969,-1.438327358976891,1.5085622610055542,-0.577191597598357,-0.7168736799526763,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-11 06:00:00,6.7,144.6,0.15843089456857504,0.8520999497831913,1,1,1.2472290088871143,-1.4383273589769747,1.6905083594303196,-0.4603709038064571,0.21819239686814282,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-11 09:00:00,7.1,143.8,0.15843089456857504,0.8520999497831913,1,1,1.24722900888711,-1.7330710462902066,2.0463578843098755,-0.5845603659751789,0.44218897523504147,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-11 12:00:00,7.4,143.1,0.15843089456857504,0.8520999497831913,1,1,0.782399699224801,-1.4383273589769747,1.5026689007261984,-0.5770792807234831,-0.7164629967973197,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-11 15:00:00,7.7,142.4,0.15843089456857504,0.8520999497831913,1,1,0.7823996992247969,-1.438327358976891,1.5008949702760235,-0.6987409705003282,-0.01844847148273398,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-11 18:00:00,8.0,141.6,0.15843089456857504,0.8520999497831913,1,1,0.7823996992247969,-1.7330710462902905,1.874983707424652,-0.6036679984271317,0.46568202090796235,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-11 21:00:00,8.3,140.9,0.15843089456857504,0.8520999497831913,1,1,0.782399699224801,-1.438327358976891,1.497133315950351,-0.602442844342305,-0.5028543408267535,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-12 00:00:00,8.5,140.1,0.15843089456857504,0.8520999497831913,1,1,0.3175703895624795,-1.7330710462902905,1.7477243556225268,-0.36494345491258295,0.30661061998816896,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-12 03:00:00,8.8,139.3,0.15843089456857504,0.8520999497831913,1,1,0.782399699224801,-1.7330710462902066,1.8688478773677106,-0.460227550826041,0.139849782571084,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-12 06:00:00,9.0,138.4,0.15843089456857504,0.8520999497831913,1,1,0.3175703895624795,-2.027814733603606,2.13695855290433,-0.40601594821499365,0.32917681415622646,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-12 09:00:00,9.2,137.5,0.15843089456857504,0.8520999497831913,1,1,0.3175703895624795,-2.027814733603606,2.134995716196044,-0.699019209909154,-0.01869179248170234,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-12 12:00:00,9.4,136.6,0.15843089456857504,0.8520999497831913,1,1,0.3175703895624878,-2.027814733603606,2.1329896864166766,-0.6990135523370337,-0.01874742738394992,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-12 15:00:00,9.5,135.7,0.15843089456857504,0.8520999497831913,1,1,-0.1472589200998337,-2.027814733603606,2.063360003292358,-0.4721759422926255,-0.10585017903603572,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-12 18:00:00,9.6,134.8,0.15843089456857504,0.8520999497831913,1,1,-0.1472589200998337,-2.027814733603522,2.062305337448843,-0.6992259165025128,-0.017522021589728595,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-12 21:00:00,9.7,133.9,0.15843089456857504,0.8520999497831913,1,1,-0.1472589200998337,-2.027814733603606,2.061239677335476,-0.6992251810493281,-0.01753618277607619,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-13 00:00:00,9.8,133.0,0.15843089456857504,0.8520999497831913,1,1,-0.14725892009982547,-2.027814733603606,2.0601630263242763,-0.6992244446229386,-0.017550339619089552,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-13 03:00:00,9.9,132.1,0.15843089456857504,0.8520999497831913,1,1,-0.1472589200998337,-2.027814733603606,2.0590753878222947,-0.6992237072110539,-0.01756449207364451,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-13 06:00:00,10.0,131.2,0.15843089456857504,0.8520999497831913,1,1,-0.1472589200998337,-2.027814733603606,2.057976765272121,-0.6992229688013217,-0.01757864009396795,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-13 09:00:00,10.1,130.2,0.15843089456857504,0.8520999497831913,1,1,-0.1472589200998337,-2.3225584209169217,2.4576648370881276,-0.6765523420760344,0.49865528365993317,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-13 12:00:00,10.2,129.3,0.15843089456857504,0.8520999497831913,1,1,-0.1472589200998337,-2.027814733603522,2.055746581969476,-0.6763529886196967,-0.5338549899504622,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-13 15:00:00,10.2,128.4,0.15843089456857504,0.8520999497831913,1,1,-0.6120882297621469,-2.027814733603606,2.032147874431828,-0.4657448241879589,-0.04655990948528008,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-13 18:00:00,10.2,127.4,0.15843089456857504,0.8520999497831913,1,1,-0.6120882297621469,-2.3225584209169217,2.4350471669935083,-0.6990003560200412,0.5027915015256497,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-13 21:00:00,10.2,126.5,0.15843089456857504,0.8520999497831913,1,1,-0.6120882297621469,-2.027814733603606,2.032147874431828,-0.6990003560200412,-0.5351186167516585,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-14 00:00:00,10.2,125.6,0.15843089456857504,0.8520999497831913,1,1,-0.6120882297621469,-2.027814733603606,2.0321478744317254,-0.6993215358881393,-0.016163557613136807,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-14 03:00:00,10.3,124.7,0.15843089456857504,0.8520999497831913,1,1,-0.14725892009982547,-2.0278147336035643,2.0546150282763342,-0.4656440357606152,0.012775294768627009,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-14 06:00:00,10.4,123.8,0.15843089456857504,0.8520999497831913,1,1,-0.1472589200998337,-2.027814733603606,2.053472504652525,-0.6992200049352288,-0.017635186940004356,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-14 09:00:00,10.4,122.9,0.15843089456857504,0.8520999497831913,1,1,-0.6120882297621469,-2.0278147336035643,2.029848304616566,-0.4655985631587194,-0.04659274513729729,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-14 12:00:00,10.4,122.0,0.15843089456857504,0.8520999497831913,1,1,-0.6120882297621469,-2.027814733603606,2.0298483046166687,-0.6993215358881393,-0.01616355761287197,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-14 15:00:00,10.2,121.1,0.15843089456857504,0.8520999497831913,1,1,-1.5417468490867816,-2.027814733603606,2.1223126454157573,-0.23765877244590858,0.102935280070513,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-14 18:00:00,9.9,120.2,0.15843089456857504,0.8520999497831913,1,1,-2.0065761587490867,-2.0278147336035643,2.2360767315354817,-0.4825320171913461,0.13037045009086481,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-14 21:00:00,9.6,119.3,0.15843089456857504,0.8520999497831913,1,1,-2.006576158749095,-2.027814733603606,2.2392185221628917,-0.6988291408578028,-0.012116769318882323,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-15 00:00:00,9.3,118.6,0.15843089456857504,0.8520999497831913,1,1,-2.0065761587490867,-1.438327358976933,1.4880078015594433,-0.5246469013934356,-0.9837616922676383,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-15 03:00:00,9.3,117.8,0.15843089456857504,0.8520999497831913,1,1,-0.6120882297621469,-1.7330710462902486,1.6379603701571561,0.15271114055649926,0.1769830811160914,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-15 06:00:00,9.3,117.1,0.15843089456857504,0.8520999497831913,1,1,-0.6120882297621469,-1.438327358976933,1.233971901877604,-0.6990284411599054,-0.5365215312256125,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-15 09:00:00,9.4,116.5,0.15843089456857504,0.8520999497831913,1,1,-0.1472589200998337,-1.1435836716635754,0.8639660534721588,-0.35185763980190876,-0.4927501649511145,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-15 12:00:00,9.5,115.9,0.15843089456857504,0.8520999497831913,1,1,-0.1472589200998337,-1.1435836716635754,0.863275665804368,-0.6992041731958,-0.017052812520077943,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-15 15:00:00,9.5,115.2,0.15843089456857504,0.8520999497831913,1,1,-0.6120882297621469,-1.438327358976933,1.2323381686394215,-0.35178399681688594,0.45920797199896135,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-15 18:00:00,9.4,114.6,0.15843089456857504,0.8520999497831913,1,0,-1.0769175394244601,-1.1435836716636172,0.8632756658044689,-0.3511665903422383,-0.49153508722484035,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-15 21:00:00,9.3,113.9,0.15843089456857504,0.7795465927026614,1,1,-1.0769175394244601,-1.438327358976891,1.263047027056709,-0.6500049883470186,0.4987625647475498,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-16 00:00:00,9.2,113.3,0.15843089456857504,0.7069932356221316,1,0,-1.0769175394244686,-1.1435836716636172,0.8646491670069615,-0.6501636660018782,-0.5293205396178272,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-16 03:00:00,9.2,112.8,0.15843089456857504,0.5618865214610719,1,1,-0.6120882297621469,-0.8488399843502598,0.4265690485472757,-0.35197078927945535,-0.5804333341550185,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-16 06:00:00,9.3,112.3,0.15843089456857504,0.4167798073000122,1,0,-0.14725892009982547,-0.8488399843502598,0.4673414859533051,-0.2838227748995473,0.03635344367220837,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-16 09:00:00,9.5,111.8,0.15843089456857504,0.4167798073000122,1,1,0.3175703895624795,-0.8488399843502598,0.5850778494463299,-0.31428387873271024,0.1354869481270595,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-16 12:00:00,9.7,111.2,0.15843089456857504,0.4167798073000122,1,0,0.3175703895624795,-1.1435836716635754,0.9625218903478501,-0.5766537537449428,0.47000382511476274,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-16 15:00:00,10.0,110.7,0.15843089456857504,0.19911973605842262,1,1,0.782399699224801,-0.8488399843502598,0.7672416616411426,-0.24032335388223863,-0.26769455930019354,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-16 18:00:00,10.3,110.0,0.15843089456857504,-0.018540335183166938,0,0,0.782399699224801,-1.438327358976933,1.4825432137807413,-0.41661856051865287,0.9051817168658477,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-16 21:00:00,10.7,109.3,0.031207777756969604,0.12656637897789275,1,1,1.247229008887106,-1.438327358976933,1.6649132107970281,-0.4585543706993001,0.2187384001069004,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-17 00:00:00,11.1,108.4,-0.09601533905463581,0.27167309313895244,0,0,1.2472290088871143,-2.0278147336035643,2.3772161961297003,-0.4892983101164495,0.9013194082360015,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-17 03:00:00,11.5,107.5,-0.09601533905463581,0.3442264502194823,1,1,1.2472290088871143,-2.027814733603606,2.372705231485759,-0.6981399434570446,-0.021973912624264385,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-17 06:00:00,11.8,106.5,-0.09601533905463581,0.4167798073000122,0,0,0.782399699224801,-2.3225584209169217,2.5992823686915565,-0.43314978816351324,0.27567947564350254,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-17 09:00:00,12.1,105.5,-0.09601533905463581,0.5618865214610719,1,1,0.7823996992247928,-2.3225584209169217,2.5950913757922627,-0.6985917093829545,-0.021561772521931363,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-17 12:00:00,12.4,104.6,-0.09601533905463581,0.7069932356221316,1,0,0.782399699224801,-2.027814733603606,2.210175485981039,-0.6348094839408077,-0.5119550669262425,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-17 15:00:00,12.8,103.8,-0.09601533905463581,0.7069932356221316,1,1,1.2472290088871143,-1.7330710462902486,1.9971848140872563,-0.3988082185515142,-0.29050652313632597,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-17 18:00:00,13.1,103.1,-0.09601533905463581,0.7069932356221316,1,0,0.7823996992247928,-1.438327358976933,1.4568577717317392,-0.5760441655712156,-0.7121326431801973,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-17 21:00:00,13.4,102.5,-0.09601533905463581,0.7069932356221316,1,1,0.782399699224801,-1.1435836716635754,1.0938584359279888,-0.5745109989758651,-0.4837254155194393,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-18 00:00:00,13.7,102.0,-0.09601533905463581,0.7069932356221316,1,0,0.7823996992247928,-0.8488399843502598,0.7443935428422819,-0.5366988849961313,-0.46629235556916476,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-18 03:00:00,13.8,101.3,-0.09601533905463581,0.7069932356221316,1,1,-0.14725892009982547,-1.438327358976933,1.2194576138185405,0.14547140346093315,0.5957434563721131,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-18 06:00:00,14.0,100.7,-0.09601533905463581,0.7069932356221316,1,0,0.3175703895624795,-1.1435836716635754,0.9269969692783631,-0.3157807551086667,-0.39286794475173686,-0.9021131855398344,0.4949894671775203
1983282N09155,1983-10-18 09:00:00,14.3,100.1,-0.09601533905463581,0.7069932356221316,1,1,0.782399699224801,-1.1435836716636172,1.0857335667930494,-0.39728796586649384,0.18829736319660875,-0.9021131855398344,0.4949894671775203
