SID,NAME,BASIN,ISO_TIME,WINDOW_START,WINDOW_END,TARGET_TIME,POINT_INDEX,TRACK_LENGTH,LAT_ACTUAL,LON_ACTUAL,LAT_PRED,LON_PRED,ERROR_KM
1981298N07083,Unknown,Unknown,1981-10-27 14:00:00,1981-10-26 18:00:00,1981-10-27 12:00:00,1981-10-27 14:00:00,15,79,11.8,74.5,11.928744,74.35259,21.500036
1981298N07083,Unknown,Unknown,1981-10-27 15:00:00,1981-10-26 21:00:00,1981-10-27 14:00:00,1981-10-27 15:00:00,16,79,11.9,74.3,11.946811,74.15538,16.572931
1981298N07083,Unknown,Unknown,1981-10-27 18:00:00,1981-10-27 00:00:00,1981-10-27 15:00:00,1981-10-27 18:00:00,17,79,12.0,73.9,11.9776535,74.09251,21.085289
1981298N07083,Unknown,Unknown,1981-10-27 21:00:00,1981-10-27 02:00:00,1981-10-27 18:00:00,1981-10-27 21:00:00,18,79,12.1,73.5,12.137007,73.57076,8.724269
1981298N07083,Unknown,Unknown,1981-10-28 00:00:00,1981-10-27 03:00:00,1981-10-27 21:00:00,1981-10-28 00:00:00,19,79,12.1,73.1,12.259586,73.07505,17.951149
1981298N07083,Unknown,Unknown,1981-10-28 02:00:00,1981-10-27 06:00:00,1981-10-28 00:00:00,1981-10-28 02:00:00,20,79,12.2,72.8,12.186365,72.719765,8.851191
1981298N07083,Unknown,Unknown,1981-10-28 03:00:00,1981-10-27 09:00:00,1981-10-28 02:00:00,1981-10-28 03:00:00,21,79,12.2,72.7,12.287809,72.45872,27.977549
1981298N07083,Unknown,Unknown,1981-10-28 06:00:00,1981-10-27 12:00:00,1981-10-28 03:00:00,1981-10-28 06:00:00,22,79,12.3,72.2,12.281931,72.54547,37.587856
1981298N07083,Unknown,Unknown,1981-10-28 09:00:00,1981-10-27 14:00:00,1981-10-28 06:00:00,1981-10-28 09:00:00,23,79,12.4,71.8,12.466579,71.79064,7.4727416
1981298N07083,Unknown,Unknown,1981-10-28 12:00:00,1981-10-27 15:00:00,1981-10-28 09:00:00,1981-10-28 12:00:00,24,79,12.4,71.4,12.537908,71.36771,15.730592
1981298N07083,Unknown,Unknown,1981-10-28 14:00:00,1981-10-27 18:00:00,1981-10-28 12:00:00,1981-10-28 14:00:00,25,79,12.5,71.2,12.478319,71.00019,21.824968
1981298N07083,Unknown,Unknown,1981-10-28 15:00:00,1981-10-27 21:00:00,1981-10-28 14:00:00,1981-10-28 15:00:00,26,79,12.5,71.1,12.596928,70.92593,21.751064
1981298N07083,Unknown,Unknown,1981-10-28 18:00:00,1981-10-28 00:00:00,1981-10-28 15:00:00,1981-10-28 18:00:00,27,79,12.6,70.7,12.584565,70.923744,24.341263
1981298N07083,Unknown,Unknown,1981-10-28 21:00:00,1981-10-28 02:00:00,1981-10-28 18:00:00,1981-10-28 21:00:00,28,79,12.7,70.4,12.734734,70.360565,5.763223
1981298N07083,Unknown,Unknown,1981-10-29 00:00:00,1981-10-28 03:00:00,1981-10-28 21:00:00,1981-10-29 00:00:00,29,79,12.7,70.1,12.834523,70.040436,16.293495
1981298N07083,Unknown,Unknown,1981-10-29 02:00:00,1981-10-28 06:00:00,1981-10-29 00:00:00,1981-10-29 02:00:00,30,79,12.8,69.9,12.784055,69.78973,12.088239
1981298N07083,Unknown,Unknown,1981-10-29 03:00:00,1981-10-28 09:00:00,1981-10-29 02:00:00,1981-10-29 03:00:00,31,79,12.8,69.8,12.897407,69.63021,21.357391
1981298N07083,Unknown,Unknown,1981-10-29 06:00:00,1981-10-28 12:00:00,1981-10-29 03:00:00,1981-10-29 06:00:00,32,79,12.9,69.4,12.87455,69.63177,25.280502
1981298N07083,Unknown,Unknown,1981-10-29 09:00:00,1981-10-28 14:00:00,1981-10-29 06:00:00,1981-10-29 09:00:00,33,79,13.0,69.1,13.03716,69.05868,6.0921726
1981298N07083,Unknown,Unknown,1981-10-29 12:00:00,1981-10-28 15:00:00,1981-10-29 09:00:00,1981-10-29 12:00:00,34,79,13.0,68.7,13.139431,68.74035,16.108385
1981298N07083,Unknown,Unknown,1981-10-29 14:00:00,1981-10-28 18:00:00,1981-10-29 12:00:00,1981-10-29 14:00:00,35,79,13.0,68.5,13.097191,68.32174,22.128422
1981298N07083,Unknown,Unknown,1981-10-29 15:00:00,1981-10-28 21:00:00,1981-10-29 14:00:00,1981-10-29 15:00:00,36,79,13.0,68.4,13.025469,68.21796,19.924946
1981298N07083,Unknown,Unknown,1981-10-29 18:00:00,1981-10-29 00:00:00,1981-10-29 15:00:00,1981-10-29 18:00:00,37,79,12.9,67.9,13.06035,68.22643,39.60973
1981298N07083,Unknown,Unknown,1981-10-29 21:00:00,1981-10-29 02:00:00,1981-10-29 18:00:00,1981-10-29 21:00:00,38,79,12.8,67.5,12.934682,67.488464,15.02807
1981298N07083,Unknown,Unknown,1981-10-30 00:00:00,1981-10-29 03:00:00,1981-10-29 21:00:00,1981-10-30 00:00:00,39,79,12.9,67.1,12.738203,67.04766,18.864782
1981298N07083,Unknown,Unknown,1981-10-30 02:00:00,1981-10-29 06:00:00,1981-10-30 00:00:00,1981-10-30 02:00:00,40,79,13.0,66.9,13.028032,66.68142,23.885687
1981298N07083,Unknown,Unknown,1981-10-30 03:00:00,1981-10-29 09:00:00,1981-10-30 02:00:00,1981-10-30 03:00:00,41,79,13.1,66.8,13.150048,66.60691,21.63757
1981298N07083,Unknown,Unknown,1981-10-30 06:00:00,1981-10-29 12:00:00,1981-10-30 03:00:00,1981-10-30 06:00:00,42,79,13.4,66.7,13.22735,66.64158,20.211655
1981298N07083,Unknown,Unknown,1981-10-30 09:00:00,1981-10-29 14:00:00,1981-10-30 06:00:00,1981-10-30 09:00:00,43,79,13.8,66.7,13.653071,66.56565,21.852009
1981298N07083,Unknown,Unknown,1981-10-30 12:00:00,1981-10-29 15:00:00,1981-10-30 09:00:00,1981-10-30 12:00:00,44,79,14.2,66.8,14.187345,66.63309,18.048576
1981298N07083,Unknown,Unknown,1981-10-30 14:00:00,1981-10-29 18:00:00,1981-10-30 12:00:00,1981-10-30 14:00:00,45,79,14.4,66.9,14.608483,66.88608,23.230867
1981298N07083,Unknown,Unknown,1981-10-30 15:00:00,1981-10-29 21:00:00,1981-10-30 14:00:00,1981-10-30 15:00:00,46,79,14.5,66.9,14.66979,66.97903,20.70664
1981298N07083,Unknown,Unknown,1981-10-30 18:00:00,1981-10-30 00:00:00,1981-10-30 15:00:00,1981-10-30 18:00:00,47,79,14.9,67.1,14.665611,66.873085,35.699436
1981298N07083,Unknown,Unknown,1981-10-30 21:00:00,1981-10-30 02:00:00,1981-10-30 18:00:00,1981-10-30 21:00:00,48,79,15.2,67.2,15.232475,67.1782,4.302071
1981298N07083,Unknown,Unknown,1981-10-31 00:00:00,1981-10-30 03:00:00,1981-10-30 21:00:00,1981-10-31 00:00:00,49,79,15.5,67.3,15.609895,67.368416,14.248872
1981298N07083,Unknown,Unknown,1981-10-31 02:00:00,1981-10-30 06:00:00,1981-10-31 00:00:00,1981-10-31 02:00:00,50,79,15.8,67.4,15.839273,67.3719,5.3016925
1981298N07083,Unknown,Unknown,1981-10-31 03:00:00,1981-10-30 09:00:00,1981-10-31 02:00:00,1981-10-31 03:00:00,51,79,15.9,67.4,16.13823,67.47256,27.601713
1981298N07083,Unknown,Unknown,1981-10-31 06:00:00,1981-10-30 12:00:00,1981-10-31 03:00:00,1981-10-31 06:00:00,52,79,16.4,67.3,16.107065,67.43788,35.743755
1981298N07083,Unknown,Unknown,1981-10-31 09:00:00,1981-10-30 14:00:00,1981-10-31 06:00:00,1981-10-31 09:00:00,53,79,16.8,67.2,16.831009,67.17906,4.105396
1981298N07083,Unknown,Unknown,1981-10-31 12:00:00,1981-10-30 15:00:00,1981-10-31 09:00:00,1981-10-31 12:00:00,54,79,17.3,67.2,17.26914,67.17712,4.204276
1981298N07083,Unknown,Unknown,1981-10-31 14:00:00,1981-10-30 18:00:00,1981-10-31 12:00:00,1981-10-31 14:00:00,55,79,17.6,67.2,17.743164,67.181366,16.040878
1981298N07083,Unknown,Unknown,1981-10-31 15:00:00,1981-10-30 21:00:00,1981-10-31 14:00:00,1981-10-31 15:00:00,56,79,17.8,67.2,17.973597,67.27916,21.042488
1981298N07083,Unknown,Unknown,1981-10-31 18:00:00,1981-10-31 00:00:00,1981-10-31 15:00:00,1981-10-31 18:00:00,57,79,18.2,67.4,18.010256,67.162964,32.75298
1981298N07083,Unknown,Unknown,1981-10-31 21:00:00,1981-10-31 02:00:00,1981-10-31 18:00:00,1981-10-31 21:00:00,58,79,18.7,67.6,18.559198,67.54708,16.619884
1981298N07083,Unknown,Unknown,1981-11-01 00:00:00,1981-10-31 03:00:00,1981-10-31 21:00:00,1981-11-01 00:00:00,59,79,19.1,67.8,19.191315,67.81363,10.254102
1981298N07083,Unknown,Unknown,1981-11-01 02:00:00,1981-10-31 06:00:00,1981-11-01 00:00:00,1981-11-01 02:00:00,60,79,19.4,67.9,19.30436,68.09707,23.249329
1981298N07083,Unknown,Unknown,1981-11-01 03:00:00,1981-10-31 09:00:00,1981-11-01 02:00:00,1981-11-01 03:00:00,61,79,19.6,68.0,19.769348,68.011696,18.870407
1981298N07083,Unknown,Unknown,1981-11-01 06:00:00,1981-10-31 12:00:00,1981-11-01 03:00:00,1981-11-01 06:00:00,62,79,20.0,68.2,19.756899,68.07318,30.109104
1981298N07083,Unknown,Unknown,1981-11-01 09:00:00,1981-10-31 14:00:00,1981-11-01 06:00:00,1981-11-01 09:00:00,63,79,20.4,68.4,20.30859,68.46138,12.010644
1981298N07083,Unknown,Unknown,1981-11-01 12:00:00,1981-10-31 15:00:00,1981-11-01 09:00:00,1981-11-01 12:00:00,64,79,20.8,68.6,20.816385,68.63425,3.999493
1981298N07083,Unknown,Unknown,1981-11-01 14:00:00,1981-10-31 18:00:00,1981-11-01 12:00:00,1981-11-01 14:00:00,65,79,21.1,68.8,21.202024,68.82195,11.570602
1981298N07083,Unknown,Unknown,1981-11-01 15:00:00,1981-10-31 21:00:00,1981-11-01 14:00:00,1981-11-01 15:00:00,66,79,21.2,68.9,21.434244,69.02143,28.925049
1981298N07083,Unknown,Unknown,1981-11-01 18:00:00,1981-11-01 00:00:00,1981-11-01 15:00:00,1981-11-01 18:00:00,67,79,21.6,69.2,21.384424,69.05174,28.458252
1981298N07083,Unknown,Unknown,1981-11-01 21:00:00,1981-11-01 02:00:00,1981-11-01 18:00:00,1981-11-01 21:00:00,68,79,22.0,69.5,21.942379,69.48324,6.6364017
1981298N07083,Unknown,Unknown,1981-11-02 00:00:00,1981-11-01 03:00:00,1981-11-01 21:00:00,1981-11-02 00:00:00,69,79,22.4,69.9,22.412386,69.7917,11.218086
1981298N07083,Unknown,Unknown,1981-11-02 02:00:00,1981-11-01 06:00:00,1981-11-02 00:00:00,1981-11-02 02:00:00,70,79,22.6,70.1,22.793882,70.27048,27.759754
1982214N23090,Unknown,Unknown,1982-08-03 09:00:00,1982-08-02 09:00:00,1982-08-03 06:00:00,1982-08-03 09:00:00,0,15,25.4,90.4,25.425522,90.38903,3.0441585
1982214N23090,Unknown,Unknown,1982-08-03 12:00:00,1982-08-02 12:00:00,1982-08-03 09:00:00,1982-08-03 12:00:00,1,15,25.5,90.5,25.647297,90.51928,16.492592
1982214N23090,Unknown,Unknown,1982-08-03 15:00:00,1982-08-02 15:00:00,1982-08-03 12:00:00,1982-08-03 15:00:00,2,15,25.6,90.5,25.693336,90.64546,17.897596
1982214N23090,Unknown,Unknown,1982-08-03 18:00:00,1982-08-02 18:00:00,1982-08-03 15:00:00,1982-08-03 18:00:00,3,15,25.6,90.3,25.80079,90.52322,31.601614
1982214N23090,Unknown,Unknown,1982-08-03 21:00:00,1982-08-02 21:00:00,1982-08-03 18:00:00,1982-08-03 21:00:00,4,15,25.7,90.1,25.73344,90.141335,5.5654407
1982214N23090,Unknown,Unknown,1982-08-04 00:00:00,1982-08-03 00:00:00,1982-08-03 21:00:00,1982-08-04 00:00:00,5,15,25.7,89.8,25.804396,89.929375,17.396048
1982214N23090,Unknown,Unknown,1982-08-04 03:00:00,1982-08-03 03:00:00,1982-08-04 00:00:00,1982-08-04 03:00:00,6,15,25.7,89.5,25.782522,89.54728,10.32575
1982230N21088,Unknown,Unknown,1982-08-19 09:00:00,1982-08-18 09:00:00,1982-08-19 06:00:00,1982-08-19 09:00:00,0,10,22.1,86.2,22.274002,86.04459,25.107302
1982230N21088,Unknown,Unknown,1982-08-19 12:00:00,1982-08-18 12:00:00,1982-08-19 09:00:00,1982-08-19 12:00:00,1,10,22.2,86.0,22.216946,86.04557,5.0556164
1982287N13091,Unknown,Unknown,1982-10-14 15:00:00,1982-10-13 21:00:00,1982-10-14 14:00:00,1982-10-14 15:00:00,0,31,14.8,88.0,14.965218,87.77716,30.182678
1982287N13091,Unknown,Unknown,1982-10-14 18:00:00,1982-10-14 00:00:00,1982-10-14 15:00:00,1982-10-14 18:00:00,1,31,14.9,87.5,14.841805,87.779305,30.706858
1982287N13091,Unknown,Unknown,1982-10-14 21:00:00,1982-10-14 02:00:00,1982-10-14 18:00:00,1982-10-14 21:00:00,2,31,14.9,87.0,15.032528,87.14989,21.827034
1982287N13091,Unknown,Unknown,1982-10-15 00:00:00,1982-10-14 03:00:00,1982-10-14 21:00:00,1982-10-15 00:00:00,3,31,14.9,86.5,15.017225,86.55581,14.347521
1982287N13091,Unknown,Unknown,1982-10-15 02:00:00,1982-10-14 06:00:00,1982-10-15 00:00:00,1982-10-15 02:00:00,4,31,14.9,86.2,14.960108,86.06216,16.248009
1982287N13091,Unknown,Unknown,1982-10-15 03:00:00,1982-10-14 09:00:00,1982-10-15 02:00:00,1982-10-15 03:00:00,5,31,15.0,86.1,14.957172,85.86593,25.590155
1982287N13091,Unknown,Unknown,1982-10-15 06:00:00,1982-10-14 12:00:00,1982-10-15 03:00:00,1982-10-15 06:00:00,6,31,15.1,85.7,15.104822,85.92968,24.663595
1982287N13091,Unknown,Unknown,1982-10-15 09:00:00,1982-10-14 14:00:00,1982-10-15 06:00:00,1982-10-15 09:00:00,7,31,15.2,85.3,15.243239,85.449486,16.744009
1982287N13091,Unknown,Unknown,1982-10-15 12:00:00,1982-10-14 15:00:00,1982-10-15 09:00:00,1982-10-15 12:00:00,8,31,15.4,84.9,15.334555,84.954216,9.313552
1982287N13091,Unknown,Unknown,1982-10-15 14:00:00,1982-10-14 18:00:00,1982-10-15 12:00:00,1982-10-15 14:00:00,9,31,15.5,84.6,15.585702,84.52395,12.537793
1982287N13091,Unknown,Unknown,1982-10-15 15:00:00,1982-10-14 21:00:00,1982-10-15 14:00:00,1982-10-15 15:00:00,10,31,15.6,84.5,15.64327,84.30334,21.602602
1982287N13091,Unknown,Unknown,1982-10-15 18:00:00,1982-10-15 00:00:00,1982-10-15 15:00:00,1982-10-15 18:00:00,11,31,15.8,84.0,15.71053,84.35223,38.985065
1982287N13091,Unknown,Unknown,1982-10-15 21:00:00,1982-10-15 02:00:00,1982-10-15 18:00:00,1982-10-15 21:00:00,12,31,16.0,83.6,16.0127,83.662285,6.805327
1982287N13091,Unknown,Unknown,1982-10-16 00:00:00,1982-10-15 03:00:00,1982-10-15 21:00:00,1982-10-16 00:00:00,13,31,16.2,83.2,16.222895,83.222046,3.4672716
1982287N13091,Unknown,Unknown,1982-10-16 02:00:00,1982-10-15 06:00:00,1982-10-16 00:00:00,1982-10-16 02:00:00,14,31,16.3,82.9,16.43102,82.83393,16.184576
1982287N13091,Unknown,Unknown,1982-10-16 03:00:00,1982-10-15 09:00:00,1982-10-16 02:00:00,1982-10-16 03:00:00,15,31,16.3,82.8,16.451935,82.60066,27.160242
1982287N13091,Unknown,Unknown,1982-10-16 06:00:00,1982-10-15 12:00:00,1982-10-16 03:00:00,1982-10-16 06:00:00,16,31,16.5,82.4,16.350914,82.667534,33.000164
1982287N13091,Unknown,Unknown,1982-10-16 09:00:00,1982-10-15 14:00:00,1982-10-16 06:00:00,1982-10-16 09:00:00,17,31,16.6,82.1,16.736835,82.067986,15.59293
1982287N13091,Unknown,Unknown,1982-10-16 12:00:00,1982-10-15 15:00:00,1982-10-16 09:00:00,1982-10-16 12:00:00,18,31,16.8,81.9,16.758743,81.813286,10.3088255
1982287N13091,Unknown,Unknown,1982-10-16 14:00:00,1982-10-15 18:00:00,1982-10-16 12:00:00,1982-10-16 14:00:00,19,31,16.9,81.7,17.011293,81.66177,13.02583
1982287N13091,Unknown,Unknown,1982-10-16 15:00:00,1982-10-15 21:00:00,1982-10-16 14:00:00,1982-10-16 15:00:00,20,31,16.9,81.6,17.064268,81.4991,21.184132
1982287N13091,Unknown,Unknown,1982-10-16 18:00:00,1982-10-16 00:00:00,1982-10-16 15:00:00,1982-10-16 18:00:00,21,31,17.1,81.4,16.94997,81.47813,18.636074
1982287N13091,Unknown,Unknown,1982-10-16 20:00:00,1982-10-16 02:00:00,1982-10-16 18:00:00,1982-10-16 20:00:00,22,31,17.2,80.8,17.293964,81.20855,44.626106
1982290N09084,Unknown,Unknown,1982-10-17 14:00:00,1982-10-16 18:00:00,1982-10-17 12:00:00,1982-10-17 14:00:00,0,44,11.1,82.8,11.254885,82.84524,17.915405
1982290N09084,Unknown,Unknown,1982-10-17 15:00:00,1982-10-16 21:00:00,1982-10-17 14:00:00,1982-10-17 15:00:00,1,44,11.2,82.7,11.357226,82.62931,19.106628
1982290N09084,Unknown,Unknown,1982-10-17 18:00:00,1982-10-17 00:00:00,1982-10-17 15:00:00,1982-10-17 18:00:00,2,44,11.6,82.3,11.318992,82.59953,45.187237
1982290N09084,Unknown,Unknown,1982-10-17 21:00:00,1982-10-17 02:00:00,1982-10-17 18:00:00,1982-10-17 21:00:00,3,44,11.8,82.0,11.926901,82.00573,14.124481
1982290N09084,Unknown,Unknown,1982-10-18 00:00:00,1982-10-17 03:00:00,1982-10-17 21:00:00,1982-10-18 00:00:00,4,44,12.1,81.7,12.094918,81.76429,7.013054
1982290N09084,Unknown,Unknown,1982-10-18 02:00:00,1982-10-17 06:00:00,1982-10-18 00:00:00,1982-10-18 02:00:00,5,44,12.3,81.6,12.37703,81.40699,22.6479
1982290N09084,Unknown,Unknown,1982-10-18 03:00:00,1982-10-17 09:00:00,1982-10-18 02:00:00,1982-10-18 03:00:00,6,44,12.4,81.5,12.541631,81.465355,16.191631
1982290N09084,Unknown,Unknown,1982-10-18 06:00:00,1982-10-17 12:00:00,1982-10-18 03:00:00,1982-10-18 06:00:00,7,44,12.8,81.2,12.520799,81.41122,38.587265
1982290N09084,Unknown,Unknown,1982-10-18 09:00:00,1982-10-17 14:00:00,1982-10-18 06:00:00,1982-10-18 09:00:00,8,44,13.2,80.9,13.109093,80.979,13.241813
1982290N09084,Unknown,Unknown,1982-10-18 12:00:00,1982-10-17 15:00:00,1982-10-18 09:00:00,1982-10-18 12:00:00,9,44,13.7,80.5,13.611271,80.63073,17.229998
1982290N09084,Unknown,Unknown,1982-10-18 14:00:00,1982-10-17 18:00:00,1982-10-18 12:00:00,1982-10-18 14:00:00,10,44,13.9,80.3,14.133679,80.19044,28.546137
1982290N09084,Unknown,Unknown,1982-10-18 15:00:00,1982-10-17 21:00:00,1982-10-18 14:00:00,1982-10-18 15:00:00,11,44,14.0,80.2,14.17124,80.06814,23.765854
1982290N09084,Unknown,Unknown,1982-10-18 18:00:00,1982-10-18 00:00:00,1982-10-18 15:00:00,1982-10-18 18:00:00,12,44,14.4,79.9,14.12987,80.06953,35.156498
1982290N09084,Unknown,Unknown,1982-10-18 21:00:00,1982-10-18 02:00:00,1982-10-18 18:00:00,1982-10-18 21:00:00,13,44,14.7,79.7,14.714531,79.6424,6.401414
1982290N09084,Unknown,Unknown,1982-10-19 00:00:00,1982-10-18 03:00:00,1982-10-18 21:00:00,1982-10-19 00:00:00,14,44,15.0,79.5,15.055562,79.461464,7.4361916
1982290N09084,Unknown,Unknown,1982-10-19 02:00:00,1982-10-18 06:00:00,1982-10-19 00:00:00,1982-10-19 02:00:00,15,44,15.0,79.2,15.316343,79.31376,37.23419
1982290N09084,Unknown,Unknown,1982-10-19 03:00:00,1982-10-18 09:00:00,1982-10-19 02:00:00,1982-10-19 03:00:00,16,44,15.0,79.0,15.124414,78.93127,15.679602
1982290N09084,Unknown,Unknown,1982-10-19 06:00:00,1982-10-18 12:00:00,1982-10-19 03:00:00,1982-10-19 06:00:00,17,44,15.2,78.7,14.9795685,78.807556,27.09505
1982290N09084,Unknown,Unknown,1982-10-19 09:00:00,1982-10-18 14:00:00,1982-10-19 06:00:00,1982-10-19 09:00:00,18,44,15.6,78.5,15.362424,78.428,27.520844
1982290N09084,Unknown,Unknown,1982-10-19 12:00:00,1982-10-18 15:00:00,1982-10-19 09:00:00,1982-10-19 12:00:00,19,44,16.0,78.5,16.015163,78.26178,25.517876
1982290N09084,Unknown,Unknown,1982-10-19 15:00:00,1982-10-18 18:00:00,1982-10-19 12:00:00,1982-10-19 15:00:00,20,44,16.2,78.4,16.398611,78.46787,23.242031
1982290N09084,Unknown,Unknown,1982-10-19 18:00:00,1982-10-18 21:00:00,1982-10-19 15:00:00,1982-10-19 18:00:00,21,44,16.4,78.4,16.463156,78.345436,9.120589
1982290N09084,Unknown,Unknown,1982-10-19 21:00:00,1982-10-19 00:00:00,1982-10-19 18:00:00,1982-10-19 21:00:00,22,44,16.6,78.5,16.608772,78.360954,14.848887
1982290N09084,Unknown,Unknown,1982-10-20 00:00:00,1982-10-19 02:00:00,1982-10-19 21:00:00,1982-10-20 00:00:00,23,44,16.8,78.5,16.828289,78.51384,3.4733603
1982290N09084,Unknown,Unknown,1982-10-20 03:00:00,1982-10-19 03:00:00,1982-10-20 00:00:00,1982-10-20 03:00:00,24,44,17.0,78.5,17.058062,78.50241,6.461257
