SID,NAME,BASIN,ISO_TIME,WINDOW_START,WINDOW_END,TARGET_TIME,POINT_INDEX,TRACK_LENGTH,LAT_ACTUAL,LON_ACTUAL,LAT_PRED,LON_PRED,ERROR_KM
1981298N07083,Unknown,Unknown,1981-10-27 12:00:00,1981-10-26 15:00:00,1981-10-27 09:00:00,1981-10-27 12:00:00,14,79,11.7,74.8,11.782211,74.98485,22.102837
1981298N07083,Unknown,Unknown,1981-10-27 14:00:00,1981-10-26 18:00:00,1981-10-27 12:00:00,1981-10-27 14:00:00,15,79,11.8,74.5,11.9807625,74.502686,20.10192
1981298N07083,Unknown,Unknown,1981-10-27 15:00:00,1981-10-26 21:00:00,1981-10-27 14:00:00,1981-10-27 15:00:00,16,79,11.9,74.3,11.995846,74.332825,11.239974
1981298N07083,Unknown,Unknown,1981-10-27 18:00:00,1981-10-27 00:00:00,1981-10-27 15:00:00,1981-10-27 18:00:00,17,79,12.0,73.9,12.089561,74.239075,38.194103
1981298N07083,Unknown,Unknown,1981-10-27 21:00:00,1981-10-27 02:00:00,1981-10-27 18:00:00,1981-10-27 21:00:00,18,79,12.1,73.5,12.199368,73.663315,20.910769
1981298N07083,Unknown,Unknown,1981-10-28 00:00:00,1981-10-27 03:00:00,1981-10-27 21:00:00,1981-10-28 00:00:00,19,79,12.1,73.1,12.28754,73.24115,25.888702
1981298N07083,Unknown,Unknown,1981-10-28 02:00:00,1981-10-27 06:00:00,1981-10-28 00:00:00,1981-10-28 02:00:00,20,79,12.2,72.8,12.2294445,72.86647,7.9312954
1981298N07083,Unknown,Unknown,1981-10-28 03:00:00,1981-10-27 09:00:00,1981-10-28 02:00:00,1981-10-28 03:00:00,21,79,12.2,72.7,12.35071,72.600586,19.937311
1981298N07083,Unknown,Unknown,1981-10-28 06:00:00,1981-10-27 12:00:00,1981-10-28 03:00:00,1981-10-28 06:00:00,22,79,12.3,72.2,12.304802,72.66658,50.693188
1981298N07083,Unknown,Unknown,1981-10-28 09:00:00,1981-10-27 14:00:00,1981-10-28 06:00:00,1981-10-28 09:00:00,23,79,12.4,71.8,12.500608,71.91461,16.733688
1981298N07083,Unknown,Unknown,1981-10-28 12:00:00,1981-10-27 15:00:00,1981-10-28 09:00:00,1981-10-28 12:00:00,24,79,12.4,71.4,12.57568,71.516014,23.242859
1981298N07083,Unknown,Unknown,1981-10-28 14:00:00,1981-10-27 18:00:00,1981-10-28 12:00:00,1981-10-28 14:00:00,25,79,12.5,71.2,12.530998,71.14446,6.9443974
1981298N07083,Unknown,Unknown,1981-10-28 15:00:00,1981-10-27 21:00:00,1981-10-28 14:00:00,1981-10-28 15:00:00,26,79,12.5,71.1,12.636467,71.05356,15.989548
1981298N07083,Unknown,Unknown,1981-10-28 18:00:00,1981-10-28 00:00:00,1981-10-28 15:00:00,1981-10-28 18:00:00,27,79,12.6,70.7,12.620764,71.083694,41.699455
1981298N07083,Unknown,Unknown,1981-10-28 21:00:00,1981-10-28 02:00:00,1981-10-28 18:00:00,1981-10-28 21:00:00,28,79,12.7,70.4,12.788877,70.461975,11.95146
1981298N07083,Unknown,Unknown,1981-10-29 00:00:00,1981-10-28 03:00:00,1981-10-28 21:00:00,1981-10-29 00:00:00,29,79,12.7,70.1,12.876281,70.185165,21.668058
1981298N07083,Unknown,Unknown,1981-10-29 02:00:00,1981-10-28 06:00:00,1981-10-29 00:00:00,1981-10-29 02:00:00,30,79,12.8,69.9,12.833546,69.92151,4.39909
1981298N07083,Unknown,Unknown,1981-10-29 03:00:00,1981-10-28 09:00:00,1981-10-29 02:00:00,1981-10-29 03:00:00,31,79,12.8,69.8,12.948767,69.76616,16.944017
1981298N07083,Unknown,Unknown,1981-10-29 06:00:00,1981-10-28 12:00:00,1981-10-29 03:00:00,1981-10-29 06:00:00,32,79,12.9,69.4,12.922609,69.77357,40.56614
1981298N07083,Unknown,Unknown,1981-10-29 09:00:00,1981-10-28 14:00:00,1981-10-29 06:00:00,1981-10-29 09:00:00,33,79,13.0,69.1,13.094061,69.150475,11.802064
1981298N07083,Unknown,Unknown,1981-10-29 12:00:00,1981-10-28 15:00:00,1981-10-29 09:00:00,1981-10-29 12:00:00,34,79,13.0,68.7,13.175397,68.8793,27.522957
1981298N07083,Unknown,Unknown,1981-10-29 14:00:00,1981-10-28 18:00:00,1981-10-29 12:00:00,1981-10-29 14:00:00,35,79,13.0,68.5,13.145879,68.44537,17.266483
1981298N07083,Unknown,Unknown,1981-10-29 15:00:00,1981-10-28 21:00:00,1981-10-29 14:00:00,1981-10-29 15:00:00,36,79,13.0,68.4,13.0705595,68.34715,9.712323
1981298N07083,Unknown,Unknown,1981-10-29 18:00:00,1981-10-29 00:00:00,1981-10-29 15:00:00,1981-10-29 18:00:00,37,79,12.9,67.9,13.107883,68.35066,54.020927
1981298N07083,Unknown,Unknown,1981-10-29 21:00:00,1981-10-29 02:00:00,1981-10-29 18:00:00,1981-10-29 21:00:00,38,79,12.8,67.5,12.969931,67.56322,20.099453
1981298N07083,Unknown,Unknown,1981-10-30 00:00:00,1981-10-29 03:00:00,1981-10-29 21:00:00,1981-10-30 00:00:00,39,79,12.9,67.1,12.785994,67.156876,14.096926
1981298N07083,Unknown,Unknown,1981-10-30 02:00:00,1981-10-29 06:00:00,1981-10-30 00:00:00,1981-10-30 02:00:00,40,79,13.0,66.9,13.050383,66.749466,17.243757
1981298N07083,Unknown,Unknown,1981-10-30 03:00:00,1981-10-29 09:00:00,1981-10-30 02:00:00,1981-10-30 03:00:00,41,79,13.1,66.8,13.164076,66.74446,9.324063
1981298N07083,Unknown,Unknown,1981-10-30 06:00:00,1981-10-29 12:00:00,1981-10-30 03:00:00,1981-10-30 06:00:00,42,79,13.4,66.7,13.289677,66.78901,15.596321
1981298N07083,Unknown,Unknown,1981-10-30 09:00:00,1981-10-29 14:00:00,1981-10-30 06:00:00,1981-10-30 09:00:00,43,79,13.8,66.7,13.696778,66.635155,13.445594
1981298N07083,Unknown,Unknown,1981-10-30 12:00:00,1981-10-29 15:00:00,1981-10-30 09:00:00,1981-10-30 12:00:00,44,79,14.2,66.8,14.207985,66.77288,3.0555344
1981298N07083,Unknown,Unknown,1981-10-30 14:00:00,1981-10-29 18:00:00,1981-10-30 12:00:00,1981-10-30 14:00:00,45,79,14.4,66.9,14.638268,67.01582,29.281105
1981298N07083,Unknown,Unknown,1981-10-30 15:00:00,1981-10-29 21:00:00,1981-10-30 14:00:00,1981-10-30 15:00:00,46,79,14.5,66.9,14.731308,67.10765,34.069378
1981298N07083,Unknown,Unknown,1981-10-30 18:00:00,1981-10-30 00:00:00,1981-10-30 15:00:00,1981-10-30 18:00:00,47,79,14.9,67.1,14.735182,66.98623,22.032867
1981298N07083,Unknown,Unknown,1981-10-30 21:00:00,1981-10-30 02:00:00,1981-10-30 18:00:00,1981-10-30 21:00:00,48,79,15.2,67.2,15.267502,67.3212,15.01421
1981298N07083,Unknown,Unknown,1981-10-31 00:00:00,1981-10-30 03:00:00,1981-10-30 21:00:00,1981-10-31 00:00:00,49,79,15.5,67.3,15.628386,67.42813,19.803171
1981298N07083,Unknown,Unknown,1981-10-31 02:00:00,1981-10-30 06:00:00,1981-10-31 00:00:00,1981-10-31 02:00:00,50,79,15.8,67.4,15.860846,67.50192,12.831729
1981298N07083,Unknown,Unknown,1981-10-31 03:00:00,1981-10-30 09:00:00,1981-10-31 02:00:00,1981-10-31 03:00:00,51,79,15.9,67.4,16.18235,67.60793,38.463867
1981298N07083,Unknown,Unknown,1981-10-31 06:00:00,1981-10-30 12:00:00,1981-10-31 03:00:00,1981-10-31 06:00:00,52,79,16.4,67.3,16.149761,67.49914,35.014877
1981298N07083,Unknown,Unknown,1981-10-31 09:00:00,1981-10-30 14:00:00,1981-10-31 06:00:00,1981-10-31 09:00:00,53,79,16.8,67.2,16.852367,67.28731,10.966459
1981298N07083,Unknown,Unknown,1981-10-31 12:00:00,1981-10-30 15:00:00,1981-10-31 09:00:00,1981-10-31 12:00:00,54,79,17.3,67.2,17.272287,67.26677,7.730066
1981298N07083,Unknown,Unknown,1981-10-31 14:00:00,1981-10-30 18:00:00,1981-10-31 12:00:00,1981-10-31 14:00:00,55,79,17.6,67.2,17.774687,67.31881,23.145664
1981298N07083,Unknown,Unknown,1981-10-31 15:00:00,1981-10-30 21:00:00,1981-10-31 14:00:00,1981-10-31 15:00:00,56,79,17.8,67.2,17.984587,67.33563,25.045448
1981298N07083,Unknown,Unknown,1981-10-31 18:00:00,1981-10-31 00:00:00,1981-10-31 15:00:00,1981-10-31 18:00:00,57,79,18.2,67.4,18.088903,67.30413,15.975691
1981298N07083,Unknown,Unknown,1981-10-31 21:00:00,1981-10-31 02:00:00,1981-10-31 18:00:00,1981-10-31 21:00:00,58,79,18.7,67.6,18.559912,67.60434,15.583876
1981298N07083,Unknown,Unknown,1981-11-01 00:00:00,1981-10-31 03:00:00,1981-10-31 21:00:00,1981-11-01 00:00:00,59,79,19.1,67.8,19.197788,67.89635,14.854541
1981298N07083,Unknown,Unknown,1981-11-01 02:00:00,1981-10-31 06:00:00,1981-11-01 00:00:00,1981-11-01 02:00:00,60,79,19.4,67.9,19.475002,68.04401,17.249638
1981298N07083,Unknown,Unknown,1981-11-01 03:00:00,1981-10-31 09:00:00,1981-11-01 02:00:00,1981-11-01 03:00:00,61,79,19.6,68.0,19.758358,68.10104,20.542376
1981298N07083,Unknown,Unknown,1981-11-01 06:00:00,1981-10-31 12:00:00,1981-11-01 03:00:00,1981-11-01 06:00:00,62,79,20.0,68.2,19.86495,68.19304,15.034479
1981298N07083,Unknown,Unknown,1981-11-01 09:00:00,1981-10-31 14:00:00,1981-11-01 06:00:00,1981-11-01 09:00:00,63,79,20.4,68.4,20.340338,68.41212,6.7532463
1981298N07083,Unknown,Unknown,1981-11-01 12:00:00,1981-10-31 15:00:00,1981-11-01 09:00:00,1981-11-01 12:00:00,64,79,20.8,68.6,20.81961,68.71371,12.018526
1981298N07083,Unknown,Unknown,1981-11-01 14:00:00,1981-10-31 18:00:00,1981-11-01 12:00:00,1981-11-01 14:00:00,65,79,21.1,68.8,21.190989,68.9039,14.780231
1981298N07083,Unknown,Unknown,1981-11-01 15:00:00,1981-10-31 21:00:00,1981-11-01 14:00:00,1981-11-01 15:00:00,66,79,21.2,68.9,21.434523,69.09746,33.142456
1981298N07083,Unknown,Unknown,1981-11-01 18:00:00,1981-11-01 00:00:00,1981-11-01 15:00:00,1981-11-01 18:00:00,67,79,21.6,69.2,21.376644,69.07934,27.79696
1981298N07083,Unknown,Unknown,1981-11-01 21:00:00,1981-11-01 02:00:00,1981-11-01 18:00:00,1981-11-01 21:00:00,68,79,22.0,69.5,21.928318,69.47987,8.236616
1981298N07083,Unknown,Unknown,1981-11-02 00:00:00,1981-11-01 03:00:00,1981-11-01 21:00:00,1981-11-02 00:00:00,69,79,22.4,69.9,22.422136,69.92027,3.2251368
1981298N07083,Unknown,Unknown,1981-11-02 02:00:00,1981-11-01 06:00:00,1981-11-02 00:00:00,1981-11-02 02:00:00,70,79,22.6,70.1,22.795977,70.37872,35.949562
1982214N23090,Unknown,Unknown,1982-08-03 09:00:00,1982-08-02 09:00:00,1982-08-03 06:00:00,1982-08-03 09:00:00,0,15,25.4,90.4,25.415607,90.3871,2.1658769
1982214N23090,Unknown,Unknown,1982-08-03 12:00:00,1982-08-02 12:00:00,1982-08-03 09:00:00,1982-08-03 12:00:00,1,15,25.5,90.5,25.616083,90.665375,21.01948
1982214N23090,Unknown,Unknown,1982-08-03 15:00:00,1982-08-02 15:00:00,1982-08-03 12:00:00,1982-08-03 15:00:00,2,15,25.6,90.5,25.706112,90.70245,23.473812
1982214N23090,Unknown,Unknown,1982-08-03 18:00:00,1982-08-02 18:00:00,1982-08-03 15:00:00,1982-08-03 18:00:00,3,15,25.6,90.3,25.820505,90.5983,38.656265
1982214N23090,Unknown,Unknown,1982-08-03 21:00:00,1982-08-02 21:00:00,1982-08-03 18:00:00,1982-08-03 21:00:00,4,15,25.7,90.1,25.783163,90.178375,12.130025
1982214N23090,Unknown,Unknown,1982-08-04 00:00:00,1982-08-03 00:00:00,1982-08-03 21:00:00,1982-08-04 00:00:00,5,15,25.7,89.8,25.876293,90.09462,35.417213
1982214N23090,Unknown,Unknown,1982-08-04 03:00:00,1982-08-03 03:00:00,1982-08-04 00:00:00,1982-08-04 03:00:00,6,15,25.7,89.5,25.840063,89.620514,19.702295
1982230N21088,Unknown,Unknown,1982-08-19 09:00:00,1982-08-18 09:00:00,1982-08-19 06:00:00,1982-08-19 09:00:00,0,10,22.1,86.2,22.26488,86.15997,18.791197
1982230N21088,Unknown,Unknown,1982-08-19 12:00:00,1982-08-18 12:00:00,1982-08-19 09:00:00,1982-08-19 12:00:00,1,10,22.2,86.0,22.200377,86.12785,13.16292
1982287N13091,Unknown,Unknown,1982-10-14 15:00:00,1982-10-13 21:00:00,1982-10-14 14:00:00,1982-10-14 15:00:00,0,31,14.8,88.0,14.979112,87.93288,21.182398
1982287N13091,Unknown,Unknown,1982-10-14 18:00:00,1982-10-14 00:00:00,1982-10-14 15:00:00,1982-10-14 18:00:00,1,31,14.9,87.5,14.870062,87.91156,44.352802
1982287N13091,Unknown,Unknown,1982-10-14 21:00:00,1982-10-14 02:00:00,1982-10-14 18:00:00,1982-10-14 21:00:00,2,31,14.9,87.0,15.055418,87.25372,32.271286
1982287N13091,Unknown,Unknown,1982-10-15 00:00:00,1982-10-14 03:00:00,1982-10-14 21:00:00,1982-10-15 00:00:00,3,31,14.9,86.5,15.006239,86.65238,20.187551
1982287N13091,Unknown,Unknown,1982-10-15 02:00:00,1982-10-14 06:00:00,1982-10-15 00:00:00,1982-10-15 02:00:00,4,31,14.9,86.2,14.985586,86.198,9.519122
1982287N13091,Unknown,Unknown,1982-10-15 03:00:00,1982-10-14 09:00:00,1982-10-15 02:00:00,1982-10-15 03:00:00,5,31,15.0,86.1,14.981629,86.006424,10.256301
1982287N13091,Unknown,Unknown,1982-10-15 06:00:00,1982-10-14 12:00:00,1982-10-15 03:00:00,1982-10-15 06:00:00,6,31,15.1,85.7,15.133171,86.06698,39.566505
1982287N13091,Unknown,Unknown,1982-10-15 09:00:00,1982-10-14 14:00:00,1982-10-15 06:00:00,1982-10-15 09:00:00,7,31,15.2,85.3,15.272182,85.548584,27.851355
1982287N13091,Unknown,Unknown,1982-10-15 12:00:00,1982-10-14 15:00:00,1982-10-15 09:00:00,1982-10-15 12:00:00,8,31,15.4,84.9,15.364464,85.05089,16.65231
1982287N13091,Unknown,Unknown,1982-10-15 14:00:00,1982-10-14 18:00:00,1982-10-15 12:00:00,1982-10-15 14:00:00,9,31,15.5,84.6,15.634684,84.653755,16.044952
1982287N13091,Unknown,Unknown,1982-10-15 15:00:00,1982-10-14 21:00:00,1982-10-15 14:00:00,1982-10-15 15:00:00,10,31,15.6,84.5,15.683559,84.44772,10.8473
1982287N13091,Unknown,Unknown,1982-10-15 18:00:00,1982-10-15 00:00:00,1982-10-15 15:00:00,1982-10-15 18:00:00,11,31,15.8,84.0,15.7492,84.48688,52.404575
1982287N13091,Unknown,Unknown,1982-10-15 21:00:00,1982-10-15 02:00:00,1982-10-15 18:00:00,1982-10-15 21:00:00,12,31,16.0,83.6,16.068436,83.78805,21.489065
1982287N13091,Unknown,Unknown,1982-10-16 00:00:00,1982-10-15 03:00:00,1982-10-15 21:00:00,1982-10-16 00:00:00,13,31,16.2,83.2,16.252136,83.32637,14.684902
1982287N13091,Unknown,Unknown,1982-10-16 02:00:00,1982-10-15 06:00:00,1982-10-16 00:00:00,1982-10-16 02:00:00,14,31,16.3,82.9,16.466362,82.99321,21.001947
1982287N13091,Unknown,Unknown,1982-10-16 03:00:00,1982-10-15 09:00:00,1982-10-16 02:00:00,1982-10-16 03:00:00,15,31,16.3,82.8,16.48864,82.72292,22.529905
1982287N13091,Unknown,Unknown,1982-10-16 06:00:00,1982-10-15 12:00:00,1982-10-16 03:00:00,1982-10-16 06:00:00,16,31,16.5,82.4,16.37324,82.76454,41.354767
1982287N13091,Unknown,Unknown,1982-10-16 09:00:00,1982-10-15 14:00:00,1982-10-16 06:00:00,1982-10-16 09:00:00,17,31,16.6,82.1,16.754091,82.22241,21.531162
1982287N13091,Unknown,Unknown,1982-10-16 12:00:00,1982-10-15 15:00:00,1982-10-16 09:00:00,1982-10-16 12:00:00,18,31,16.8,81.9,16.780914,81.89293,2.2516658
1982287N13091,Unknown,Unknown,1982-10-16 14:00:00,1982-10-15 18:00:00,1982-10-16 12:00:00,1982-10-16 14:00:00,19,31,16.9,81.7,17.032091,81.80415,18.3967
1982287N13091,Unknown,Unknown,1982-10-16 15:00:00,1982-10-15 21:00:00,1982-10-16 14:00:00,1982-10-16 15:00:00,20,31,16.9,81.6,17.092834,81.624954,21.605705
1982287N13091,Unknown,Unknown,1982-10-16 18:00:00,1982-10-16 00:00:00,1982-10-16 15:00:00,1982-10-16 18:00:00,21,31,17.1,81.4,16.989622,81.58635,23.30461
1982287N13091,Unknown,Unknown,1982-10-16 20:00:00,1982-10-16 02:00:00,1982-10-16 18:00:00,1982-10-16 20:00:00,22,31,17.2,80.8,17.324175,81.31947,56.862507
1982290N09084,Unknown,Unknown,1982-10-17 14:00:00,1982-10-16 18:00:00,1982-10-17 12:00:00,1982-10-17 14:00:00,0,44,11.1,82.8,11.310052,82.97719,30.316118
1982290N09084,Unknown,Unknown,1982-10-17 15:00:00,1982-10-16 21:00:00,1982-10-17 14:00:00,1982-10-17 15:00:00,1,44,11.2,82.7,11.411204,82.78781,25.361507
1982290N09084,Unknown,Unknown,1982-10-17 18:00:00,1982-10-17 00:00:00,1982-10-17 15:00:00,1982-10-17 18:00:00,2,44,11.6,82.3,11.386092,82.7711,56.57623
1982290N09084,Unknown,Unknown,1982-10-17 21:00:00,1982-10-17 02:00:00,1982-10-17 18:00:00,1982-10-17 21:00:00,3,44,11.8,82.0,12.004862,82.126495,26.614527
1982290N09084,Unknown,Unknown,1982-10-18 00:00:00,1982-10-17 03:00:00,1982-10-17 21:00:00,1982-10-18 00:00:00,4,44,12.1,81.7,12.11619,81.87729,19.3592
1982290N09084,Unknown,Unknown,1982-10-18 02:00:00,1982-10-17 06:00:00,1982-10-18 00:00:00,1982-10-18 02:00:00,5,44,12.3,81.6,12.426326,81.59947,14.046837
1982290N09084,Unknown,Unknown,1982-10-18 03:00:00,1982-10-17 09:00:00,1982-10-18 02:00:00,1982-10-18 03:00:00,6,44,12.4,81.5,12.589781,81.62967,25.367163
1982290N09084,Unknown,Unknown,1982-10-18 06:00:00,1982-10-17 12:00:00,1982-10-18 03:00:00,1982-10-18 06:00:00,7,44,12.8,81.2,12.60485,81.59588,48.11419
1982290N09084,Unknown,Unknown,1982-10-18 09:00:00,1982-10-17 14:00:00,1982-10-18 06:00:00,1982-10-18 09:00:00,8,44,13.2,80.9,13.206392,81.09445,21.062895
1982290N09084,Unknown,Unknown,1982-10-18 12:00:00,1982-10-17 15:00:00,1982-10-18 09:00:00,1982-10-18 12:00:00,9,44,13.7,80.5,13.669893,80.79552,32.101948
1982290N09084,Unknown,Unknown,1982-10-18 14:00:00,1982-10-17 18:00:00,1982-10-18 12:00:00,1982-10-18 14:00:00,10,44,13.9,80.3,14.223827,80.36395,36.662766
1982290N09084,Unknown,Unknown,1982-10-18 15:00:00,1982-10-17 21:00:00,1982-10-18 14:00:00,1982-10-18 15:00:00,11,44,14.0,80.2,14.227823,80.248474,25.866425
1982290N09084,Unknown,Unknown,1982-10-18 18:00:00,1982-10-18 00:00:00,1982-10-18 15:00:00,1982-10-18 18:00:00,12,44,14.4,79.9,14.201164,80.25374,44.063126
1982290N09084,Unknown,Unknown,1982-10-18 21:00:00,1982-10-18 02:00:00,1982-10-18 18:00:00,1982-10-18 21:00:00,13,44,14.7,79.7,14.821871,79.80835,17.87128
1982290N09084,Unknown,Unknown,1982-10-19 00:00:00,1982-10-18 03:00:00,1982-10-18 21:00:00,1982-10-19 00:00:00,14,44,15.0,79.5,15.0978775,79.62993,17.694921
1982290N09084,Unknown,Unknown,1982-10-19 02:00:00,1982-10-18 06:00:00,1982-10-19 00:00:00,1982-10-19 02:00:00,15,44,15.0,79.2,15.366545,79.4713,50.088333
1982290N09084,Unknown,Unknown,1982-10-19 03:00:00,1982-10-18 09:00:00,1982-10-19 02:00:00,1982-10-19 03:00:00,16,44,15.0,79.0,15.1777,79.11572,23.340754
1982290N09084,Unknown,Unknown,1982-10-19 06:00:00,1982-10-18 12:00:00,1982-10-19 03:00:00,1982-10-19 06:00:00,17,44,15.2,78.7,15.105443,78.94867,28.686216
1982290N09084,Unknown,Unknown,1982-10-19 09:00:00,1982-10-18 14:00:00,1982-10-19 06:00:00,1982-10-19 09:00:00,18,44,15.6,78.5,15.466089,78.55864,16.16114
1982290N09084,Unknown,Unknown,1982-10-19 12:00:00,1982-10-18 15:00:00,1982-10-19 09:00:00,1982-10-19 12:00:00,19,44,16.0,78.5,16.007051,78.41542,9.074137
1982290N09084,Unknown,Unknown,1982-10-19 15:00:00,1982-10-18 18:00:00,1982-10-19 12:00:00,1982-10-19 15:00:00,20,44,16.2,78.4,16.427847,78.62108,34.619465
1982290N09084,Unknown,Unknown,1982-10-19 18:00:00,1982-10-18 21:00:00,1982-10-19 15:00:00,1982-10-19 18:00:00,21,44,16.4,78.4,16.501276,78.454445,12.670012
1982290N09084,Unknown,Unknown,1982-10-19 21:00:00,1982-10-19 00:00:00,1982-10-19 18:00:00,1982-10-19 21:00:00,22,44,16.6,78.5,16.644234,78.476105,5.5383167
1982290N09084,Unknown,Unknown,1982-10-20 00:00:00,1982-10-19 02:00:00,1982-10-19 21:00:00,1982-10-20 00:00:00,23,44,16.8,78.5,16.864477,78.678024,20.258158
1982290N09084,Unknown,Unknown,1982-10-20 03:00:00,1982-10-19 03:00:00,1982-10-20 00:00:00,1982-10-20 03:00:00,24,44,17.0,78.5,17.082037,78.63166,16.707188
